WPT directory : /home/runner/work/Broiler/Broiler/tests/wpt/checkout
Reference dir : /home/runner/work/Broiler/Broiler/tests/wpt/references
Timeout       : 30 second(s)
Subset        : css

Discovered    : 24920 test(s)
--- Progress ---
[INFO] Completed 25/24920 tests (1 passed, 0 failed, 24 skipped) after 00:00:00
[INFO] Completed 50/24920 tests (1 passed, 0 failed, 49 skipped) after 00:00:02
[INFO] Completed 75/24920 tests (4 passed, 0 failed, 71 skipped) after 00:00:03
[INFO] Completed 100/24920 tests (5 passed, 4 failed, 91 skipped) after 00:00:08
[INFO] Completed 125/24920 tests (5 passed, 6 failed, 114 skipped) after 00:00:11
[INFO] Completed 150/24920 tests (5 passed, 14 failed, 131 skipped) after 00:00:22
[INFO] Completed 175/24920 tests (5 passed, 14 failed, 156 skipped) after 00:00:22
[INFO] Completed 200/24920 tests (5 passed, 19 failed, 176 skipped) after 00:00:29
[INFO] Completed 225/24920 tests (5 passed, 25 failed, 195 skipped) after 00:00:37
[INFO] Completed 250/24920 tests (5 passed, 26 failed, 219 skipped) after 00:00:38
[INFO] Completed 275/24920 tests (5 passed, 26 failed, 244 skipped) after 00:00:39
[INFO] Completed 300/24920 tests (5 passed, 26 failed, 269 skipped) after 00:00:39
[INFO] Completed 325/24920 tests (5 passed, 26 failed, 294 skipped) after 00:00:39
[INFO] Completed 350/24920 tests (5 passed, 26 failed, 319 skipped) after 00:00:39
[INFO] Completed 375/24920 tests (5 passed, 27 failed, 343 skipped) after 00:00:41
[INFO] Completed 400/24920 tests (6 passed, 27 failed, 367 skipped) after 00:00:41
[INFO] Completed 425/24920 tests (9 passed, 28 failed, 388 skipped) after 00:00:43
[INFO] Completed 450/24920 tests (13 passed, 28 failed, 409 skipped) after 00:00:43
[INFO] Completed 475/24920 tests (14 passed, 29 failed, 432 skipped) after 00:00:44
[INFO] Completed 500/24920 tests (14 passed, 29 failed, 457 skipped) after 00:00:44
[INFO] Completed 525/24920 tests (17 passed, 33 failed, 475 skipped) after 00:00:54
[INFO] Completed 550/24920 tests (22 passed, 33 failed, 495 skipped) after 00:00:54
[INFO] Completed 575/24920 tests (22 passed, 33 failed, 520 skipped) after 00:00:54
[INFO] Completed 600/24920 tests (23 passed, 34 failed, 543 skipped) after 00:00:56
[INFO] Completed 625/24920 tests (30 passed, 34 failed, 561 skipped) after 00:00:56
[INFO] Completed 650/24920 tests (37 passed, 34 failed, 579 skipped) after 00:00:57
[INFO] Completed 675/24920 tests (40 passed, 34 failed, 601 skipped) after 00:00:57
[INFO] Completed 700/24920 tests (40 passed, 36 failed, 624 skipped) after 00:01:00
[INFO] Completed 725/24920 tests (40 passed, 41 failed, 644 skipped) after 00:01:07
